,label,content
3614,F,The coronavirus stays for   hours spreading in the air
3615,F,The Argentinian vicepresident flew to her home state and violeted the quarantine
3616,F,A recipe involving a full lemon and ground cloves has cured a woman s COVID   symptoms  She isn t sure she and her maid actually had COVID    but she still encourage people who think they have it to take this recipe
3617,F,   people from Kenya die after drinking Detol when Prophet Rufus Phala of AK Spiritual Christian Church told them to do so to prevent COVID   infection
3618,F,According to an university by the University of Turin  taking more vitamin D to reduce the risk of infection by the coronavirus
3619,F,A post has been shared repeatedly in multiple posts on Facebook which claim that Singapore has started enforcing spot fines for people who flout certain social distancing regulations during the novel coronavirus pandemic
3620,F,An article shared hundreds of times on Facebook claims that the Ethiopian government has approved a traditional medicine treatment for COVID    after successful clinical trials on animals and humans
3621,F,Posts on social media claim that a  Spanish biological researcher  called on international soccer stars Cristiano Ronaldo and Lionel Messi to find a cure for COVID    since they earn much more money than scientists
3622,F,Italian President Mattarella   Italy will declare a life long quarantine 
3623,F,Drinking mix of baking soda and lemon as a hot tea cures Covid     Claims this  cure  has meant that there have been cases of Covid    in Israel  where the drink is popular
3624,F,Photo of Kenyan crowds waiting for coronavirus curfew to start
3625,F,mostly Indian Telecom company Jio announced a free recharge worth Rs     for all Indian citizens during Coronavirus lockdown
3626,F,Video clip shows people keep leaving Phuket
3627,F,Mostly Dr  Usman Riyaz from Delhi died of Coronavirus
3628,F,Video shows Italian people do a islamic prayer in streets  asking God to alleviate COVID   epidemic
3629,F,Houses should be heated above     celsius because the new coronavirus can only  spread at low temperatures 
3630,F,Car insurance won t cover damage to your vehicle during the quarantine
3631,F,Newborn Babies Call Boiled Eggs Can Treat Corona
3632,F,A video claiming to be of Canadian Prime Minister Justin Trudeau s wife Sophie Gr goire Trudeau who is infected with Coronavirus
3633,F,Indian Government Has Issued A Guideline To Monitor Citizens Activity  their call and social media handles will be under surveillance
3634,F,Prince Charles tested positive for COVID    after meeting Bollywood singer Kanika Kapoor
3635,F,A councilor for Podemos in the Canary Islands tweeted that there are  useless elderly dead  that  are left over on the street 
3636,F,Puerta de Hierro hospital in Madrid uses a whole floor for the president s family
3637,F,There is no space in the hospitals in Italy because of which people are crowding outside
3638,F,First death from coronavirus in Barranquilla  Columbia
3639,F,An audio that says that MMS or sodium chlorite cures the coronavirus in    hours
3640,F,Video post claiming that inhaling traditional appetizer salt with limestone can cure COVID    infection
3641,F,Viral WhatsApp audio message claims President Buhari and his Chief of Staff flew out of the country for coronavirus treatment
3642,F,An Indian politician claimed that the strain of coronavirus in India is less virulent mutation
3643,F,A vaccine for coronavirus has been found
3644,F,An image poster stating Indian religious leader Mata Amritanandamayi has hidden foreigners in her hermitage and not allowed them to be tested
3645,F,Italian President said that Italy has surrendered to the Coronavirus
3646,F,Image of mother unable to feed her suckling as she battles COVID   
3647,F,Images of the medical facility shared with the claim that the Indian Army set up a      bed hospital in Rajasthan amidst Coronavirus Pandemic
3648,F,Image of COVID   infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye  the image is said to be posted by his wife
3649,F,An audio clip is circulating on Whatsapp claiming that Nagpur  Second Capital of Indian state Maharashtra  has tested    positive coronavirus cases including   doctors
3650,F,Are Decathlon s snorkeling masks used in hospitals to help patients breathing
3651,F,Why you should not take seriously this card on the efficacy of chloroquine
3652,F,No  these photos of patients and medical beds on the street do not show the situation of Italian hospitals
3653,F,No  Vladimir Putin did not drop lions in the streets to force the Russians to stay at home
3654,F,Photo posts claiming a person committing suicide by jumping from a building in Italy  Doctor couple in a Italian hospital few hours before their death and chaos in an Italian hospital amid COVID  
3655,F,Reliance Jio  one of the biggest telecom networks in India is providing Internet for free during COVID   
3656,F,A picture claiming that an Italian man committed suicide after his whole family succumbed to COVID   
3657,F,A message from the CHU in Mans  hospital in France  presenting alarmist arguments to encourage French people to stay home
3658,F,An image with human body figurines in a bowl that claims China is serving human baby soup in its restaurants
3659,F,Videos showing police detaining COVID    patients in India
3660,F,Pictures of people stranded on hospital beds claimed to be Italy not coping with the pressure of COVID    cases and that India should learn from Italy s mistakes and not step out of the house in the    days lockdown
3661,F,A post with a photo claiming that an Italian mother  suffering from COVID     hugs her baby
3662,F,The WHO has decreed the  suspension of any and all medical activities 
3663,F,A herd of deer shared as them flocking out in Tamil Nadu  India due to the lockdown of the Coronavirus
3664,F,The outbreak was discussed in the German Bundestag back to     
3665,F,Portuguese government has spent much more than the acceptable price for ventilators
3666,F,Putin sent lions into streets to discourage people from going out
3667,F,This chart shows the current cases in Turkey
3668,F,Augusto Heleno  Brazilian general  was cured from COVID    infection using chloroquine
3669,F,Dead bodies of coronavirus patients are being discarded now in mass graves in Italy  according to a    second video clip that has gone viral on social media
3670,F,PARTLY The coronavirus did not reach the Chinese cities of Beijing and Shanghai  as well as Russia and North Korea
3671,F,Supposed quote from the Argentinian president alerting that goverment aid was going to be removed from those who violeted the quarantine
3672,F,An image has been shared hundreds of times in multiple posts on Facebook alongside a claim it shows a poster issued by activist group Extinction Rebellion that states  Corona is the cure  humans are the disease 
3673,F,Video shows bodies on the streets saying that this is the current situation in Italy
3674,F,Putin enter a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID  
3675,F,A    year old man  unemployed due to the COVID    crisis  attempted suicide in S o Paulo
3676,F,In Sri Lanka  Sathosa Supermarket trucks bearing the image of former PM Mahinda Rajapaksa being used to distribute food during current COVID    curfew  And text condemning the act by mentioning how ethical is it to carry out such acts during this difficult times and gain political advantange
3677,F,France has canceled fees for electricity  gas  water and rent
3678,F,Prince Charles infected with coronavirus after meeting Indian singer Kanika Kapoor
